doc,para,entity,Type
2,35,San Diego Padres),0
2,35,Los Angeles Lakers,0
2,35,Los Angeles Rams,0
2,35,MLS,0
2,35,LA Galaxy,1
2,35,Los Angeles Dodgers,0
2,35,Anaheim Ducks,0
2,35,Los Angeles Kings,1
2,35,NBA,1
2,35,San Diego Chargers),0
2,35,Anaheim,0
2,35,Southern California,0
2,36,the LA Galaxy,0
2,36,MLS,0
2,36,2014,1
2,36,MLS season,0
2,36,the StubHub Center,1
2,36,second,0
2,36,Chivas USA,1
2,36,Chivas,1
2,36,Major League Soccer,0
2,36,Los Angeles,0
2,36,2018,1
2,36,2005 to 2014,1
2,36,two,1
2,37,the Pac-12 Conference,1
2,37,UCLA,1
2,37,California,0
2,37,Bruins,0
2,37,NCAA,0
2,37,USC,0
2,37,Division I,1
2,38,California,0
2,38,Rugby,1
3,0,Sky Television,0
3,0,Sky,1
3,0,BSkyB,1
3,0,United Kingdom,0
3,0,November 2014,1
3,0,British Sky Broadcasting Limited,0
3,0,2014,1
3,0,Sky UK Limited,1
3,0,Sky Italia,0
3,0,UK's,1
3,0,British Sky Broadcasting Group plc,1
3,0,90.04%,0
3,0,British Satellite Broadcasting,0
3,0,November 1990,0
3,0,Sky Deutschland,0
3,0,Sky plc,1
3,1,May 2006,1
3,1,Setanta Sports,0
3,1,9%,0
3,1,February 2015,0
3,1,Irish,0
3,1,the three seasons,0
3,1,Premier League,0
3,1,2016,0
3,1,BSkyB's,1
3,1,£1.3bn,1
3,1,six,0
3,1,70%,0
3,1,the English FA,0
3,1,£4.2bn,1
3,1,£1bn,0
3,1,the European Commission,0
3,1,the 2007–08 season,0
3,1,four,0
3,1,120,0
3,1,two,1
3,2,Sky Travel,0
3,2,Sky Three,1
3,2,Prior to October 2005,0
3,2,three,1
3,2,Sky News,0
3,2,ONdigital,1
3,2,ITV Digital's,1
3,2,Freeview,1
3,2,BSkyB,0
3,2,BBC,0
3,2,Channel 4,0
3,2,ITV,1
3,2,2011,0
3,2,Sky Sports News,0
3,2,National Grid Wireless,0
3,2,'Pick TV',1
3,2,31 October 2005,0
3,3,Sky+,1
3,3,31 March 2008,1
3,3,Multiroom,0
3,3,BSkyB,1
3,3,Sky+ PVR,1
3,3,Sky Box,0
3,3,1 July 2007,0
3,3,September 2007,1
3,3,monthly,1
3,3,the Sky+HD Box,1
3,3,February 2011,1
3,3,SkyHD,1
3,3,"3,393,000",0
3,3,January 2010,1
3,3,the Sky+ Box,0
3,3,two,0
3,4,Cisco Systems,1
3,4,Sky+),1
3,4,VideoGuard,1
3,4,NDS,1
3,5,NTL,0
3,5,1 March 2007,1
3,5,BSkyB,1
3,5,Virgin Media,0
3,5,2007,1
3,5,Telewest,0
3,5,Video On Demand,1
3,6,"OneDrive""",1
3,6,the English High Court of Justice,0
3,6,BSkyB,0
3,6,27 January 2014,0
3,6,31 July 2013,1
3,6,"""SkyDrive Pro""",0
3,6,Microsoft’s,0
3,6,July 2013,1
3,6,"""OneDrive for Business""",1
3,6,"""SkyDrive""",0
3,7,Sky Digital,1
3,7,27 September 2001,1
3,7,1 September 1993,0
3,7,Sam Chisholm,1
3,7,3.5 million,1
3,7,Astra's,1
3,7,at least one,0
3,7,Michael Grade,0
3,7,Videocrypt,0
3,7,BSkyB's,0
3,7,the Select Committee on National Heritage,0
3,7,Sky Multichannels,0
3,7,mid-1994,0
3,7,"400,000",0
3,7,two months,0
3,7,four,0
3,7,Rupert Murdoch,1
3,8,Isleworth,0
3,8,British Sky Broadcasting,1
3,8,2015,0
3,8,BSkyB,1
3,8,British,1
3,8,UK,0
3,8,April 2007,0
3,8,the United Kingdom,0
3,8,Sky UK Limited,0
3,8,11 million,1
3,8,Freeview,1
3,8,Sky,1
3,9,Wi-Fi,0
3,9,three,0
3,9,Sky Q Hub,1
3,9,Power-line,0
3,9,Sky Q Silver,1
3,9,2016,1
3,9,Sky Q,1
3,9,18 November 2015,0
3,9,Sky Q Mini,0
3,9,Sky,1
3,10,MPEG-4,1
3,10,BSkyB's,0
3,10,7-day,0
3,10,Sky Movies,0
3,10,Dolby Digital,1
3,10,MPEG-2,1
3,10,DVB-S2,1
3,10,Sky Box Office,0
3,10,OpenTV,1
3,11,Sky Digital,0
3,11,hundreds,1
3,11,Astra,1
3,11,European,0
3,11,the United Kingdom,0
3,11,Astra 2A,1
3,11,33C,0
3,11,28.5°E,1
3,11,1998,1
3,11,Eutelsat's,1
3,11,19.2°E,1
3,11,Sky,0
3,11,Eurobird 1,1
3,12,the week,0
3,12,Thursday 18 May 2006,0
3,12,Sky+ HD,0
3,12,BBC,0
3,12,Thomson,1
3,12,"40,000",1
3,12,BSkyB,0
3,12,"17,000",1
3,12,"4,222,000",1
3,12,Sky+HD,0
3,12,the weekend,0
3,12,31 March 2012,0
3,12,22 May 2006,1
3,13,Setanta Sports,0
3,13,three,0
3,13,BSkyB,0
3,13,Freeview,0
3,13,NTL's,0
3,13,a day,0
3,13,Virgin Media,1
3,13,the same day,0
3,13,English Premier League Football,1
3,13,March,1
3,13,8 February 2007,1
3,13,four,0
3,14,9.75/10.600,1
3,14,CAMs,0
3,14,monthly,1
3,14,Sky,1
3,14,VideoGuard UK,1
3,15,60,0
3,15,the autumn of 1991,1
3,15,the Office of Fair Trading,0
3,15,BBC,1
3,15,£18m,0
3,15,BSkyB,0
3,15,Premier League,0
3,15,£262m,0
3,15,ITV,1
3,15,1992,0
3,15,A few weeks,0
3,15,£304m,1
3,15,£34m,1
3,15,Murdoch,0
3,15,A few days later,0
3,15,five-year,0
3,15,the High Court,0
3,15,Rupert Murdoch's,0
3,15,the 1992 season,0
3,16,"£15–100,000",1
3,16,EPG,0
3,16,Ofcom,1
3,16,BSkyB,1
3,16,BSkyB's,0
3,16,28°,0
3,16,East,0
3,16,Third,1
3,17,Sky Digital,1
3,17,30 days,0
3,17,1 October 1998,1
3,17,May 1999,0
3,17,ONdigital,1
3,17,Sky Active,1
3,17,BSkyB's,1
3,17,"over 100,000",1
3,17,ITV Digital),0
3,17,Open,1
3,18,one,0
3,18,NTL:Telewest,0
3,18,BBC HD,1
3,18,Channel 4 HD,1
3,18,ITV,0
3,18,Virgin Media,1
3,18,2007,1
3,18,30 July 2009,0
3,18,30 November 2006,0
3,18,the years,0
3,18,Video On Demand,1
3,19,first,0
3,19,Europe's,0
3,19,10 million,1
3,19,2010,0
3,19,UK,0
3,19,BSkyB's,0
3,19,more than 25m,1
3,19,August 2004,1
3,19,36%,1
3,19,2.4m,1
3,20,2012,0
3,20,BSkyB,0
3,20,UK,0
3,20,the Supplemental Nutrition Assistance Program,0
3,20,December,0
3,20,Alec Shelbrooke,0
3,20,"""Sky TV",1
3,20,Daily Mail,0
3,20,"a ""Welfare Cash Card""",1
3,21,High Court,0
3,21,BSkyB,1
3,21,Virgin Media,1
3,21,£30m,1
3,21,annual,0
4,0,1956,0
4,0,Melbourne,1
4,0,Australia,0
4,0,the University of Melbourne,1
4,0,Summer Olympics,0
4,0,AFL,0
4,0,Commonwealth Games,0
4,0,"over 95,000",0
4,0,2006,0
4,0,Victoria,0
4,0,The Melbourne Cricket Ground,1
4,0,fourth,1
4,0,second,1
4,0,Australian,0
4,0,1853,0
4,0,the Australian Football League,0
4,0,eight,0
4,1,Ireland,0
4,1,China,0
4,1,Buckland Valley,1
4,1,1857,0
4,1,Chinese,0
4,1,1854,0
4,1,Victoria,0
4,1,"1,000",1
4,1,Bright,1
4,1,New South Wales,1
4,1,Bendigo,1
4,1,Lambing Flat,0
4,1,anti-Chinese,0
4,2,Victorian Legislative Council,0
4,2,the Victorian Parliament,0
4,2,Single Transferable Vote,0
4,2,44,0
4,2,40,0
4,2,22,0
4,2,2006,0
4,2,two,0
4,2,The State of Victoria,0
4,2,the Legislative Council,0
4,2,eight-year,1
4,2,November 2006,0
4,2,five,1
4,2,November every four years,1
4,2,eight,1
4,2,members—four years,1
4,3,Melbourne's,0
4,3,National Party of Australia,1
4,3,Eastern,0
4,3,Liberal Party of Australia,1
4,3,first,0
4,3,Australian Labor Party,1
4,3,Liberals',1
4,3,ALP,0
4,3,Greens,1
4,3,Labor,1
4,3,Geelong,0
4,3,Victoria's,0
4,3,North Western,0
4,3,Ballarat,0
4,3,Nationals,1
4,3,2014,0
4,3,Bendigo,0
4,3,Australian Greens,1
4,4,"152,775",0
4,4,26.7%,1
4,4,Jews,0
4,4,Buddhism,1
4,4,About 61.1%,1
4,4,Around 20%,1
4,4,Roman Catholics,0
4,4,"168,637",1
4,4,Muslims,0
4,4,Anglicans,0
4,4,Christian,0
4,4,non-Christian,0
4,4,Hinduism,0
4,4,Victorians,0
4,4,"45,150",0
4,4,the Uniting Church,0
4,5,Melbourne,1
4,5,Port Phillip Bay,0
4,5,Australia,1
4,5,Bass Strait,0
4,5,Tasmania,0
4,5,the Tasman Sea,0
4,5,Victoria,0
4,5,South Australia,0
4,5,second,1
4,5,New South Wales,0
4,5,1,0
4,5,Australian,0
4,6,Great Britain,0
4,6,first,0
4,6,Australasia,0
4,6,1803,1
4,6,the Port Phillip District,0
4,6,1901,0
4,6,135th,0
4,6,Federal Parliament,0
4,6,1851,0
4,6,Victorian,0
4,6,European,0
4,6,1860s,0
4,6,New South Wales,1
4,6,Aboriginal,0
4,6,Australian,0
4,6,1836,0
4,6,Parliament House,0
4,6,Canberra,0
4,6,Victoria,0
4,6,1788,1
4,6,1850s,0
4,6,1927,0
4,6,Koori,1
4,6,1855,0
4,6,Melbourne,0
4,6,Sullivan Bay,1
4,6,the Federation of Australia,0
4,7,7%,0
4,7,Victorian,0
4,7,"121,200 tonnes",1
4,7,"More than 26,000 square kilometres (10,000 sq mi)",1
4,7,"270,000 tonnes",1
4,7,33%,0
4,7,"A further 6,000 square kilometres (2,300 sq mi)",1
4,7,more than 3 million tonnes,0
4,7,2 million tonnes,0
4,7,Last year,0
4,7,2003–04,0
4,7,Australian,0
4,7,More than 50%,1
4,7,nearly 90%,1
4,7,third,0
4,8,Victorian,0
4,8,three-fifths,0
4,8,the Victoria Constitution Act 1855,1
4,8,Victoria,1
4,8,The Victorian Constitution,0
4,8,Parliament,1
4,8,the United Kingdom Parliament,0
4,8,the Parliament of Victoria,1
4,8,1975,1
4,8,1855,1
4,9,48.8 °C,1
4,9,Melbourne,0
4,9,Australia,1
4,9,7 February 2009,1
4,9,119.8 °F,1
4,9,2009,1
4,9,Hopetoun,0
4,9,Mallee,0
4,9,Victoria's,0
4,9,winter,0
4,9,4–13 °F,0
4,9,World War II,0
4,9,32 °C,1
4,9,15 °C,1
4,9,2–7 °C,0
4,9,Wimmera,0
4,10,Melbourne High School,0
4,10,Protestant,0
4,10,Victorian,1
4,10,Suzanne Cory High School,0
4,10,Jewish,0
4,10,British,0
4,10,the Victoria Department of Education,1
4,10,John Monash Science School,0
4,10,The Victorian College of the Arts Secondary School,0
4,10,Islamic,0
4,10,the Roman Catholic Church,1
4,10,four,0
4,10,MacRobertson Girls' High School,0
4,10,Nossal High School,0
4,11,Australia,0
4,11,Victorian,0
4,11,three,0
4,11,December of the same year,0
4,11,Holden;,0
4,11,October 2016,1
4,11,Victoria,0
4,11,the 21st century,0
4,11,Toyota,0
4,11,Broadmeadows,0
4,11,February 2014,0
4,11,a closure year of 2017,1
4,11,May 2013,1
4,11,Ford,1
4,11,Geelong—will,0
4,12,Patterson River,0
4,12,Campaspe River,0
4,12,"almost 2,000 m",1
4,12,Latrobe River,0
4,12,King River,0
4,12,Victorian,0
4,12,Gippsland,0
4,12,Goulburn River,0
4,12,"(6,516 ft)",0
4,12,Elgin River,0
4,12,Mount Bogong,1
4,12,Merri River,0
4,12,Loddon River,0
4,12,"1,986 m",1
4,12,Snowy River,0
4,12,Kiewa River,0
4,12,Murray River,0
4,12,Victoria,0
4,12,Yarra River,0
4,12,Mitta River,0
4,12,Hopkins River,0
4,12,Wimmera River,0
4,12,Ovens River,0
4,12,Thomson River,0
4,12,Barwon River,0
4,12,"(6,600 ft)",0
4,12,Maribyrnong River,0
4,13,Victorian,1
4,13,13 June 1965,0
4,13,−11.7 °C,1
4,13,The Victorian Alps,1
4,13,3 July 1970,0
4,13,Alps,1
4,13,Great Dividing Range,1
4,13,Omeo,0
4,13,Falls Creek,0
4,14,NSW TrainLink,0
4,14,Melbourne,1
4,14,V/Line,0
4,14,Australia,0
4,14,The Overland Melbourne—Adelaide;,0
4,14,Metro Trains Melbourne,1
4,14,Pacific National,0
4,14,Victoria,1
4,14,Great Southern Rail,0
4,14,Melbourne—Adelaide;,0
4,14,XPTs Melbourne—Sydney,0
4,14,the Victorian Government,1
4,15,the Legislative Assembly,1
4,15,Linda Dessau,1
4,15,the Labor Party,0
4,15,79,0
4,15,37,1
4,15,Victoria,0
4,15,the Australian Senate,0
4,15,the Legislative Council,1
4,15,Australian,0
4,15,the Parliament of Victoria,0
4,15,House of Representatives,0
4,15,12,1
4,15,Daniel Andrews,0
4,15,33,0
4,15,the Queen of Australia,0
4,16,one,0
4,16,1851,1
4,16,first,0
4,16,Victorian Legislative Council,0
4,16,the decade,0
4,16,Days later,0
4,16,Victorian,0
4,16,ten years,0
4,16,1 July 1851,1
4,16,"540,000",1
4,16,1851–1860 20 million ounces,1
4,16,one third,0
4,16,Ballarat,0
4,16,New South Wales,0
4,16,Bendigo,0
4,16,Colony of Victoria,0
4,16,"76,000",1
4,17,"more than 390,000",0
4,17,August 2010,0
4,17,"1,548",1
4,17,489,1
4,17,Victoria,0
4,17,214,0
4,17,61 per cent,1
4,17,Catholic,0
4,17,"Just under 540,800",1
4,17,"about 63,519",1
4,17,77 per cent,0
4,17,the final two years,0
4,17,"just over 311,800",0
4,17,"More than 462,000",0
4,17,secondary,0
4,17,90 per cent,0
4,18,2.4 million,0
4,18,Australia,0
4,18,60%,1
4,18,nearly A$109 million,0
4,18,A$13.7 million,0
4,18,Victorian,1
4,18,nearly two-thirds,1
4,18,Asia,1
4,18,more than 2.2 million,0
4,18,"11,634 tonnes",0
4,18,Victoria,1
4,18,almost 6.4 billion litres,0
4,18,A$46 million,0
4,18,3 million,1
4,18,2003–04,0
4,18,each year,0
4,19,Two,0
4,19,"1,600 mm",1
4,19,2 ft 6,1
4,19,760 mm,1
4,19,1⁄2,1
4,19,5 ft 3,1
4,19,"1,435 mm",1
4,19,five,1
4,19,4 ft 8 1⁄2,1
4,20,first,0
4,20,David Collins,0
4,20,Government,0
4,20,307,0
4,20,England,0
4,20,French,0
4,20,5,0
4,20,Australia,0
4,20,European,0
4,20,New South Wales,1
4,20,Daniel Woodriff,0
4,20,9,0
4,20,British,0
4,20,Victoria,0
4,20,1788,1
4,20,39,0
4,20,Sydney,1
4,20,402,0
4,20,half,0
4,20,Port Phillip,0
4,20,October 1803,0
4,20,Sullivan Bay,0
4,20,HMS Calcutta,0
4,20,New Holland,1
4,21,"the ""Eureka Stockade""",1
4,21,the Victorian Parliament,0
4,21,"""Eureka",1
4,21,the Colony of Victoria Act,1
4,21,British,1
4,21,Victoria,1
4,21,Ballarat,0
4,21,the Imperial Parliament,0
4,21,1855,1
4,21,1854,1
4,22,the Legislative Assembly,1
4,22,The Premier of Victoria,1
4,22,Premier of Victoria,1
4,22,the Australian Constitution,0
4,22,Commonwealth's,0
4,22,Daniel Andrews,1
4,22,Cabinet,0
4,23,2004,0
4,23,$8.7 billion,1
4,23,more than 60%,1
4,23,Victorian,0
4,23,A quarter,0
4,23,24%,1
4,23,"around 136,000 square kilometres (52,500 sq mi)",1
4,23,"32,463",1
4,23,2003–04,0
4,23,17%,1
4,24,Queenscliff Music Festival,0
4,24,Melbourne,1
4,24,the Australian International Airshow,0
4,24,Phillip Island,1
4,24,Port Fairy Folk Festival,0
4,24,Geelong,0
4,24,the Bright Autumn Festival,0
4,24,Victoria,0
4,24,the Grand Annual Steeplechase,0
4,24,Warrnambool,0
4,24,Bells Beach SurfClassic,1
4,24,Australian Motorcycle Grand Prix,0
5,0,about one-eighth,1
5,0,Huguenots,1
5,0,an estimated two million,0
5,0,1562 to 1598,1
5,0,the Edict of Nantes,1
5,0,French Catholics,0
5,0,Catholics,0
5,0,the Wars of Religion,0
5,0,France,1
5,0,French,0
5,0,1562,1
5,1,1532,0
5,1,Protestant,0
5,1,one,0
5,1,first,0
5,1,"of the states of the Swiss Confederacy""",0
5,1,Huisgenoten,0
5,1,Huguenot,1
5,1,Hugues,1
5,1,Eidgenosse,0
5,1,the Swiss Confederation,0
5,1,France,0
5,1,Swiss,0
5,1,the Duke of Savoy,0
5,1,1560:,1
5,1,Amboise,1
5,1,House of Guise,0
5,1,Besançon Hugues,1
5,1,Catholic,0
5,1,Dutch,0
5,1,"the ""Confederate Party""",0
5,1,German,0
5,1,the Reformed Church,0
5,1,Geneva,1
5,1,Calvinist,0
5,1,John Calvin's,0
5,2,Guyard de Moulin,1
5,2,Protestant,0
5,2,Scriptures,0
5,2,1487,1
5,2,Paris,1
5,2,Around 1294,1
5,2,France,0
5,2,Bible,1
5,2,Reformed,0
5,2,Jean de Rély,0
5,2,Roman Catholic,0
5,2,French,0
5,2,two,0
5,2,the Protestant Reformation,0
5,3,66,0
5,3,1629,1
5,3,Protestant,0
5,3,Huguenots,0
5,3,Paris,0
5,3,the Catholic party,0
5,3,the Edict of Alès,1
5,3,Montpellier,1
5,3,1622,1
5,3,the Edict of 1598,0
5,4,today,0
5,4,ten years later,0
5,4,first,0
5,4,between 1688 and 1689,0
5,4,Netherlands,0
5,4,the Cape of Good Hope,1
5,4,Walloon,0
5,4,Jan van Riebeeck,0
5,4,6 April 1652,0
5,4,Cape,1
5,4,Viljoen,0
5,4,the Far East,0
5,4,Maria de la Queillerie,1
5,4,seven,0
5,4,31 December 1687,0
5,4,as early as 1671,0
5,4,1700;,1
5,4,François Villion,0
5,4,Huguenots,0
5,4,Dutch,1
5,4,East India Company,1
5,4,Cape Town,1
5,5,today,0
5,5,first,0
5,5,Bushwick,0
5,5,1628,0
5,5,Nova Scotia,0
5,5,Netherlands,0
5,5,L'Eglise du Saint-Esprit,1
5,5,L'Église française à la Nouvelle-Amsterdam,1
5,5,New Amsterdam's,1
5,5,French,1
5,5,Boschwick,0
5,5,New Netherland,0
5,5,New France,0
5,5,Newtown Creek,0
5,5,Great Britain's,0
5,5,Europeans,0
5,5,Anglican,0
5,5,North America,0
5,5,1624,1
5,5,Long Island,0
5,5,Brooklyn,1
5,5,Jessé de Forest,1
5,5,Huguenots,0
5,5,New York,0
5,5,Dutch,0
5,5,Manhattan,0
5,5,the previous century,0
5,5,Francophone New Yorkers,0
5,5,Episcopal,0
5,5,New Jersey,0
5,6,first,0
5,6,Suffolk England,0
5,6,Cooper,0
5,6,1685,0
5,6,Ashley,0
5,6,Charlemagne,0
5,6,the Deep South,0
5,6,French,0
5,6,Dieppe,0
5,6,Jacques de Bordeaux,0
5,6,Humphrey de Bohun,0
5,6,1697,1
5,6,Charleston,1
5,6,Grenoble,0
5,6,Charleston Orange,1
5,6,France,1
5,6,Ashepoo,0
5,6,Elie Prioleau,0
5,6,British,1
5,6,the British Crown,0
5,6,Carolingian,0
5,6,Edmund Bohun,0
5,6,Jean Postell,0
5,6,the early years,0
5,6,North America,0
5,6,Pons,1
5,6,Huguenots,0
5,6,Orsement,0
5,6,Santee River,0
5,6,Alexander Pepin,0
5,6,Antoine Poitevin,0
5,6,Norman,0
5,6,Baronies,0
5,6,Texas,0
5,6,South Carolina,1
5,6,Nantes,0
5,6,Landgrave Edmund Bellinger,1
5,7,Huguenots,0
5,7,Dutch Republic,1
5,7,1672,1
5,7,Stadtholder William III,1
5,7,the Dutch Republic,1
5,7,Orange,1
5,7,King of England,1
5,7,Louis XIV,0
5,7,the League of Augsburg,1
5,7,Louis,0
5,7,the Edict of Nantes,0
5,7,French,0
5,7,Calvinist,0
5,7,William,1
5,8,Huguenots,0
5,8,nearly three-quarters,0
5,8,Protestantism,0
5,8,Louis XIV,1
5,8,the Edict of Fontainebleau (1685),1
5,8,France,0
5,8,the Edict of Nantes,0
5,8,the early 18th century,0
5,8,"roughly 500,000",1
5,8,the 1620s,0
5,9,the St. Bartholomew's Day,1
5,9,Huguenots,1
5,9,the French Catholics,0
5,9,France,1
5,9,"5,000 to 30,000",1
5,9,The Catholic Church,1
5,10,between 1621 and 1629,1
5,10,Huguenots,1
5,10,three,0
5,10,Marie de' Medici,0
5,10,French,0
5,10,Henry IV,1
5,10,Protestantism,0
5,10,a decade,0
5,10,Protestants,0
5,10,France,1
5,10,Italian,0
5,10,1620,0
5,10,Nantes,0
5,10,Catholicism,0
5,10,Louis XIII,1
5,11,Huguenots,0
5,11,Approximately one million,1
5,11,this day,0
5,11,Society,0
5,11,Alsace,1
5,11,centuries,0
5,11,Australians,1
5,11,France,0
5,11,Protestants,0
5,11,some 2%,1
5,11,French Australians,1
5,11,the Huguenot Society of Australia,1
5,11,the Cévennes mountain,1
5,12,the New York Harbor,0
5,12,New York,0
5,12,Huguenots,0
5,12,one,0
5,12,New Paltz,1
5,12,the United States of America,1
5,12,three,0
5,12,Staten Island,1
5,12,New Rochelle,1
5,12,National Historic Landmark,0
5,12,"The ""Huguenot Street Historic District""",1
5,12,21 miles,0
5,12,Huguenot,1
5,12,third,0
5,13,200,0
5,13,Huguenots,0
5,13,Dutch,1
5,13,first,0
5,13,1705,0
5,13,2 million,1
5,13,the Dutch Republic,1
5,13,Amsterdam,1
5,13,1700,0
5,13,"100,000",1
5,13,1715,0
5,13,"75,000",1
5,13,Fraissinet-de-Lozère,0
5,13,nearly 25%,0
5,13,Huguenot,0
5,13,Cévennes,0
5,13,West Frisia,1
5,13,Nantes,1
5,14,1560,0
5,14,night,1
5,14,Hugo,0
5,14,Reguier de la Plancha,0
5,14,Purgatory,0
5,14,Roman Catholics,0
5,14,Huguon,1
5,14,le roi Huguet,1
5,14,The Cape Monthly:,0
5,14,De l'Estat de France,0
5,15,Huguenots,0
5,15,Walloons,0
5,15,City,0
5,15,the last years of the 19th century,0
5,15,half,0
5,15,Faversham,1
5,15,Maidstone—towns,1
5,15,Weavers,1
5,15,Turnagain Lane,0
5,15,Sandwich,1
5,15,Canterbury,1
5,15,the late 16th century to about 1830,0
5,15,Kent,1
5,16,one,1
5,16,Huguenots,0
5,16,Youghal,1
5,16,French Church Street,0
5,16,the Huguenot District,0
5,16,Dublin,1
5,16,Portarlington,0
5,16,1696,1
5,16,Waterford,1
5,16,the 17th and 18th centuries,0
5,16,the Bank of Ireland,1
5,16,D'Olier Street,0
5,16,French,0
5,16,Cork City;,1
5,16,Cork,1
5,17,Huguenots,0
5,17,the Seven Years' War),1
5,17,British,0
5,17,North American,0
5,17,the French and Indian War,0
5,17,1759-60,1
5,17,New France,1
5,17,France,1
5,17,French,0
5,17,years,0
5,18,Henry of Navarre,1
5,18,Protestantism,1
5,18,France,0
5,18,Protestants,1
5,18,the Edict of Nantes,0
5,18,nearly another quarter-century,0
5,18,Catholics,1
5,18,Roman Catholicism,0
5,18,French,0
5,18,1598,1
5,18,Henry IV,0
5,18,Edict,0
5,18,Catholicism,1
5,19,Holland,1
5,19,Protestant,0
5,19,New York,0
5,19,Huguenots,0
5,19,Catholics,1
5,19,Four thousand,1
5,19,hundreds of thousands,0
5,19,North American,0
5,19,English,0
5,19,Prussia,1
5,19,Protestants,0
5,19,Britain,1
5,19,South Africa,1
5,19,Virginia,0
5,19,France,0
5,19,French,0
5,20,Protestant,0
5,20,Native Americans,0
5,20,first,0
5,20,Netherlands,1
5,20,Portuguese,0
5,20,French,0
5,20,1560,1
5,20,France,1
5,20,Fort Coligny,0
5,20,Rio de Janeiro,0
5,20,Switzerland,1
5,20,South America,0
5,20,Brazilian,0
5,20,Guanabara,1
5,20,Americas,0
5,20,Huguenots,0
5,20,around 500,0
5,20,the Guanabara Bay,0
5,20,the Guanabara Confession of Faith,1
5,20,Brazil,0
5,20,1555,1
5,20,Catholicism,0
5,21,today,0
5,21,Nortje,0
5,21,Rossouw,0
5,21,du Randt,0
5,21,Pienaar,0
5,21,Duvenhage,0
5,21,(Durand),0
5,21,(Du Vinage),0
5,21,Retif,0
5,21,Franck,0
5,21,Marais,0
5,21,South Africa,0
5,21,Nortier,0
5,21,French,0
5,21,Western Cape,1
5,21,Rousseau,0
5,21,Jourdan,0
5,21,(la Buscagne),0
5,21,de Villiers,0
5,21,Nel (Nell),0
5,21,Giliomee,0
5,21,Viljoen,0
5,21,Kriek,0
5,21,du Toit,0
5,21,Taljaard,0
5,21,Villion,0
5,21,TerBlanche,0
5,21,Blignaut,0
5,21,Labuschagne,0
5,21,Minnaar,0
5,21,Gauch,0
5,21,Visagie,0
5,21,France,0
5,21,Du Preez,0
5,21,Naude',0
5,21,Pinard,0
5,21,Hugo,0
5,21,Fouche,0
5,21,de Klerk,0
5,21,le Roux,0
5,21,du Plessis,0
5,21,Gous/Gouws,0
5,21,Cilliers,0
5,21,Maree,0
5,21,Joubert,0
5,21,Huguenots,0
5,21,Malan,0
5,21,(Des Pres),0
5,21,Fourie,0
5,21,French Huguenot,0
5,21,Guilliaume,0
5,21,Taillard,0
5,21,Malherbe,0
5,21,Gervais,0
5,21,Afrikaans,1
5,21,(Le Clercq),0
5,21,Jordaan,0
5,21,Lombard,0
5,21,Retief,0
5,21,Theron,0
5,21,Fleurit,0
5,22,Manakin Episcopal Church,1
5,22,Jack Jouett,0
5,22,North America,0
5,22,1844,0
5,22,Tarleton,0
5,22,the Articles of Confederation for South Carolina;,0
5,22,Society,0
5,22,South Carolina;,1
5,22,Charleston,1
5,22,Thomas Jefferson,0
5,22,Cuckoo Tavern,0
5,22,the American Revolution,0
5,22,Huguenot,0
5,22,Virginia,0
5,22,Paul Revere,1
5,22,The Huguenot Society of America,0
5,22,Francis Marion,0
5,22,Henry Laurens,1
5,22,Texas,1
5,23,Huguenots,0
5,23,'Bucks Point',1
5,23,Europe,0
5,23,one,0
5,23,Mechlin lace,1
5,23,Dover,1
5,23,first half of the eighteenth century,1
5,23,Lille,0
5,23,19th century,0
5,23,British,1
5,23,the end of the 18th century,0
5,23,Bedfordshire,0
5,23,Mechlin,0
5,23,twenty-five,1
5,23,East Midlands,0
5,24,Fredericia,1
5,24,Prussia,1
5,24,French,0
5,24,Dorotheenstadt,1
5,24,The Berlin Huguenots,0
5,24,Stockholm,1
5,24,Berlin,1
5,24,Denmark,1
5,24,Frankfurt,1
5,24,nearly a century,0
5,24,Friedrichstadt,1
5,24,Emden,1
5,24,Napoleon,1
5,24,Helsinki,1
5,24,Huguenots,0
5,24,one-fifth,1
5,24,Hamburg,1
5,24,1700,0
5,24,German,0
5,24,1806-07,1
5,24,two,0
5,25,one,0
5,25,Frederick William,1
5,25,Protestant,0
5,25,France:,0
5,25,Netherlands,0
5,25,"1,000,000",0
5,25,Prussia,1
5,25,England,0
5,25,French,0
5,25,Norway,0
5,25,Denmark,0
5,25,years,0
5,25,"200,000",0
5,25,Camisards,1
5,25,Switzerland,0
5,25,between 1702 and 1709,1
5,25,the early 18th century,0
5,25,Cévennes,1
5,25,the Catholic Church,1
5,25,Huguenots,0
5,25,Calvinist,0
5,26,United States,0
5,26,first,0
